petitioner_vote,pitch_diff,dal_petpos,dal_petneg,harvard_petpos,harvard_petneg,liwc_petpos,liwc_petneg,pet_questions,conservative_lc,lagged_ideology,idealxLC,sgpetac,sgrespac,petac,respac,petNumStat,respNumStat,justiceName_AMKennedy,justiceName_AScalia,justiceName_BRWhite,justiceName_CThomas,justiceName_DHSouter,justiceName_EKagan,justiceName_HABlackmun,justiceName_JGRoberts,justiceName_JPStevens,justiceName_LFPowell,justiceName_RBGinsburg,justiceName_SAAlito,justiceName_SDOConnor,justiceName_SGBreyer,justiceName_SSotomayor,justiceName_TMarshall,justiceName_WEBurger,justiceName_WHRehnquist
1,-1.35433530769702,-0.032013022246337494,0.0,-0.011394465545306563,-0.021703743895822025,-0.032013022246337494,0.0,4.0,1.0,0.165,0.165,0.0,0.0,4.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.239905634877077,0.011235955056179775,0.0,0.033707865168539325,-0.027822364901016583,0.011235955056179775,0.02247191011235955,3.0,1.0,-2.638,-2.638,0.0,0.0,4.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.018196247923185,0.03125,-0.012987012987012988,-0.02069805194805195,-0.06747159090909091,0.026075487012987012,-0.005174512987012988,0.0,1.0,-1.814,-1.814,0.0,0.0,4.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.171885079881403,0.018924409280444778,-0.015360490395238607,0.02040937548261402,-0.004716252658089504,0.023949534908585483,-0.020088622782945462,-5.0,0.0,-1.738,-0.0,0.0,0.0,5.0,10.0,10.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.279205537497361,-0.016877637130801686,0.008438818565400845,-0.004219409282700412,0.01265822784810127,-0.016877637130801686,0.008438818565400845,-8.0,0.0,2.786,0.0,0.0,0.0,5.0,10.0,10.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.020461478537805,-0.010151768945738797,-0.010151768945738797,0.015024618039693417,-0.00020303537891477874,-0.010151768945738797,-0.005126643317598094,0.0,0.0,-2.638,-0.0,0.0,0.0,5.0,10.0,10.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.347786578474877,-0.006533101045296169,0.0,0.022648083623693374,0.0056620209059233435,-0.006533101045296169,0.0,-1.0,0.0,0.719,0.0,0.0,0.0,5.0,10.0,10.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.952088448721317,0.0,-0.010884353741496596,-0.08435374149659863,-0.06258503401360543,0.0,-0.010884353741496596,0.0,0.0,-1.814,-0.0,0.0,0.0,5.0,10.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.438979211675598,-0.03097713097713098,0.0,-0.03492723492723493,-0.00395010395010395,-0.03097713097713098,0.0,0.0,1.0,0.165,0.165,0.0,0.0,4.0,4.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.250563929240542,-0.0050718512256973805,-0.04311073541842773,-0.01859678782755706,-0.05156382079459002,-0.0050718512256973805,-0.04311073541842773,0.0,1.0,0.719,0.719,0.0,0.0,4.0,4.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.554246062974452,-0.005335053057395792,0.010012181378775738,-0.027854318526769714,-0.024688462866337055,-0.005335053057395792,0.0040061753727697325,-2.0,1.0,-1.315,-1.315,0.0,0.0,4.0,4.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.688297556791171,0.012658227848101266,-0.008790436005625877,0.03164556962025317,-0.01511954992967651,0.012658227848101266,-0.008790436005625877,1.0,1.0,-2.638,-2.638,0.0,0.0,4.0,4.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.145643360689679,0.0,-0.005780346820809248,0.006800408024481466,-0.016831009860591634,0.0,-0.005780346820809248,0.0,1.0,2.786,2.786,0.0,0.0,4.0,4.0,3.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.346947592918526,0.0019241956414731282,-0.020405423546784804,0.0005369848301785482,-0.06314046628182754,0.0019241956414731282,-0.020405423546784804,2.0,1.0,-1.738,-1.738,0.0,0.0,4.0,4.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.23481406184437,0.0040147206423553,0.0,-0.00016728002676480447,-0.009284041485446638,0.0040147206423553,0.0,-4.0,1.0,-1.814,-1.814,0.0,0.0,4.0,4.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.201034503927729,-0.016895390140641998,-0.005216730237374333,-0.005570629022321839,-0.004548254754695717,-0.01530939928958096,-0.005216730237374333,6.0,1.0,2.786,2.786,0.0,0.0,1.0,1.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.306734270465413,0.016666666666666666,0.01182795698924731,0.07258064516129031,-0.03655913978494623,0.016666666666666666,0.01182795698924731,0.0,1.0,-1.315,-1.315,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.451675805055463,-0.0016025641025641003,-0.016025641025641024,-0.019764957264957264,-0.03365384615384615,0.0032051282051282076,-0.016025641025641024,1.0,1.0,-1.814,-1.814,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.178108347927325,-0.01507068551613764,-0.006134969325153374,-0.041010936249666584,-0.013670312083222193,-0.021205654841291013,-0.006134969325153374,-1.0,1.0,0.719,0.719,0.0,0.0,1.0,1.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.045283236922761,0.013527851458885944,-0.0018567639257294419,0.0030503978779840846,-0.01909814323607427,0.013527851458885944,-0.0018567639257294419,-3.0,1.0,0.165,0.165,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.61951876928901,0.058823529411764705,0.0196078431372549,0.0784313725490196,0.0196078431372549,0.0285204991087344,0.0196078431372549,0.0,1.0,1.339,1.339,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.59428488512741,0.02489177489177489,-0.045454545454545456,0.0725108225108225,-0.043290043290043295,0.0021645021645021606,-0.045454545454545456,-1.0,0.0,1.339,0.0,0.0,0.0,0.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.41794773436742,-0.011021137869386896,0.016868230097802084,0.01752024397938795,0.013629193395730363,-0.011021137869386896,0.016868230097802084,-4.0,0.0,-1.315,-0.0,0.0,0.0,0.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.130069842594089,-0.016025641025641024,-0.01586266840504129,-0.020208604954367663,-0.022490221642764013,-0.016025641025641024,-0.01906779661016949,-1.0,0.0,2.786,0.0,0.0,0.0,0.0,1.0,9.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.398986252074786,-0.03508771929824561,0.0030746970519081214,-0.03924760354494483,-0.014469162597214685,-0.03508771929824561,-0.014469162597214685,2.0,0.0,0.165,0.0,0.0,0.0,0.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.08123288600069,-0.018901073371883244,-0.0016479906492865362,-0.000384773147190251,-0.01847274100048278,-0.017445469296191833,-0.0016479906492865362,3.0,0.0,-1.738,-0.0,0.0,0.0,0.0,1.0,9.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.490166962430334,0.0068447963054593455,-0.0028863598878443014,0.022348672274451593,0.012617516081147946,0.0068447963054593455,-0.013524657760184727,0.0,0.0,0.719,0.0,0.0,0.0,0.0,1.0,9.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.14442080673017,0.02724458204334365,-0.00392156862745098,0.0348813209494324,0.021259029927760575,0.02724458204334365,-0.00784313725490196,-5.0,0.0,-1.814,-0.0,1.0,0.0,9.0,5.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.434262338988988,0.02197802197802198,0.0,-0.010511227902532248,0.0004777830864787433,0.02197802197802198,0.0,4.0,0.0,1.339,0.0,1.0,0.0,9.0,5.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.383586360180563,-0.03846153846153846,0.017094017094017096,0.01282051282051283,0.03276353276353276,-0.03846153846153846,0.017094017094017096,2.0,0.0,0.165,0.0,1.0,0.0,9.0,5.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.41295720696411,0.016666666666666666,0.0,-0.004609929078014184,0.024113475177304965,0.016666666666666666,0.0,0.0,0.0,-1.738,-0.0,1.0,0.0,9.0,5.0,7.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.145482152149648,-0.02127659574468085,0.005319148936170213,-0.01063829787234042,0.0053191489361702135,-0.02127659574468085,0.015957446808510637,1.0,0.0,2.786,0.0,1.0,0.0,9.0,5.0,7.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.311621442938944,0.0,0.0,-0.017199017199017202,-0.008845208845208848,0.0,0.0,2.0,0.0,0.719,0.0,1.0,0.0,9.0,5.0,7.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.737168290237497,-0.012802275960170695,-0.005263157894736842,-0.014366998577524895,0.02060218112849692,-0.012802275960170695,0.005618776671408251,-3.0,0.0,-1.315,-0.0,1.0,0.0,2.0,2.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.373565668187347,-0.008848133848133847,-0.008848133848133847,-0.05791505791505791,0.009169884169884172,-0.008848133848133847,-0.008848133848133847,2.0,0.0,-1.814,-0.0,1.0,0.0,2.0,2.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.6073466427154,0.023893979702433735,-0.01507537688442211,0.03823036752389398,-0.031136072519460045,0.023893979702433735,-0.015321706572076068,-5.0,0.0,0.165,0.0,1.0,0.0,2.0,2.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.526024995188978,0.00915760724040058,0.030846677020296684,-0.04294971349006587,0.015637551545011515,0.0053553258715792855,0.030846677020296684,-10.0,1.0,-2.638,-2.638,0.0,0.0,2.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.42297544146312,-0.023206751054852322,-0.012658227848101266,-0.05063291139240506,0.03556359252561784,-0.03164556962025317,-0.012658227848101266,-7.0,1.0,-1.738,-1.738,0.0,0.0,2.0,1.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.168303230478791,-0.006142068719957275,0.014598540145985401,0.010859889620794018,0.012106106462524475,0.0011572013530354273,0.025547445255474453,3.0,1.0,2.786,2.786,0.0,0.0,2.0,1.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.444779786927448,0.008684689732455526,-0.010879208105710417,0.0008404538450763402,0.006490171359200637,0.008684689732455526,-0.010879208105710417,3.0,1.0,0.719,0.719,0.0,0.0,2.0,1.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.670341628731362,0.03160655737704918,-0.019256830601092897,0.027759562841530055,-0.014120218579234973,0.03427322404371584,-0.019256830601092897,1.0,0.0,-1.814,-0.0,0.0,0.0,2.0,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.233231974429527,0.0423004490801101,0.0,0.02491670288280457,0.008257279443720122,0.03375344053310155,0.01694915254237288,-3.0,0.0,0.719,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.781557308836112,0.019661016949152545,-0.0035593220338983045,-0.07186440677966102,-0.01745762711864407,0.022881355932203393,0.0014406779661016948,2.0,0.0,2.786,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36438117220871,0.01282051282051282,-0.03263403263403264,0.0058275058275058245,-0.1561771561771562,0.01282051282051282,-0.03263403263403264,3.0,0.0,0.719,0.0,0.0,0.0,9.0,5.0,3.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.798685808645194,-0.03753753753753754,-0.009509509509509509,-0.03853853853853853,-0.0010010010010009993,-0.03753753753753754,-0.009509509509509509,2.0,0.0,0.165,0.0,0.0,0.0,9.0,5.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.178543714845325,-0.009767847659509901,-0.0009483347242242625,-0.004741673621121309,-0.02463773613534633,-0.01348531977846901,-0.0009483347242242625,0.0,0.0,-1.738,-0.0,0.0,0.0,9.0,5.0,3.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.252179008109923,-0.02216117216117216,0.004945054945054947,0.057692307692307696,0.003479853479853478,-0.01575091575091575,0.011355311355311355,3.0,0.0,2.786,0.0,0.0,0.0,9.0,5.0,3.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.021543966168961,0.029850746268656716,0.014925373134328358,0.04477611940298507,0.029850746268656716,0.029850746268656716,0.022388059701492536,3.0,0.0,-2.638,-0.0,0.0,0.0,9.0,5.0,3.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2.07700373538976,0.027777777777777776,0.0,0.00555555555555555,0.027777777777777776,0.027777777777777776,0.0,2.0,0.0,1.339,0.0,0.0,0.0,9.0,5.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.561739586748221,-0.00808080808080808,-0.022895622895622896,0.006060606060606058,-0.00808080808080808,-0.00808080808080808,-0.022895622895622896,3.0,1.0,-1.814,-1.814,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.915886869830634,0.04078014184397163,0.0,0.07092198581560283,0.0,0.04078014184397163,0.0,-3.0,1.0,2.786,2.786,0.0,0.0,1.0,0.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.633560480320451,0.02702702702702703,0.0,-0.05263157894736842,0.0,0.02702702702702703,0.0,-1.0,1.0,0.165,0.165,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.607281132085939,-0.013827236083473648,0.018189703556303893,-0.03484871677126384,0.025690086228889228,-0.013827236083473648,0.018189703556303893,3.0,1.0,-1.315,-1.315,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.555287642482702,-0.036734693877551024,-0.012244897959183673,-0.05714285714285714,-0.0326530612244898,-0.036734693877551024,-0.012244897959183673,0.0,1.0,-1.738,-1.738,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.50394081493328,0.015379786566227245,0.0,-0.004708097928436905,-0.018518518518518517,0.015379786566227245,0.0,-1.0,1.0,-2.638,-2.638,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.270334957422884,-0.024193548387096774,-0.04838709677419355,-0.0455536181342633,0.03792502179598954,-0.024193548387096774,-0.04838709677419355,1.0,1.0,-2.638,-2.638,0.0,0.0,2.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.85823094197968,0.01152073732718894,0.02534562211981567,0.0213657310431504,0.055299539170506916,0.01152073732718894,0.03917050691244239,9.0,1.0,2.786,2.786,0.0,0.0,2.0,2.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.252485008862357,-0.04254589123348773,0.006862240521530279,0.010636472808371933,0.031737862412077544,-0.04254589123348773,0.011837364899639734,4.0,1.0,0.719,0.719,0.0,0.0,2.0,2.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.208475828095964,-0.020202020202020204,-0.022929292929292928,-0.010303030303030303,-0.01808080808080808,-0.020202020202020204,-0.03555555555555555,-6.0,1.0,-1.738,-1.738,0.0,0.0,2.0,2.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.580785864952919,0.0,0.04046242774566474,-0.057625611382836825,0.0424188528234771,0.011560693641618497,0.04046242774566474,1.0,1.0,-1.814,-1.814,0.0,0.0,2.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.985474016391013,-0.029197080291970802,0.04354818755412595,0.02400098973153532,-0.0364963503649635,-0.029197080291970802,0.021650377335147845,-2.0,1.0,-1.315,-1.315,0.0,0.0,2.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.177171876979806,0.004,-0.0029890109890109897,0.01802197802197802,0.02602197802197802,0.004,-0.0029890109890109897,3.0,0.0,-1.814,-0.0,0.0,0.0,3.0,1.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.15943303555491,-0.010416666666666668,0.001488095238095238,-0.03571428571428571,0.005952380952380952,-0.010416666666666668,0.001488095238095238,-5.0,0.0,2.786,0.0,0.0,0.0,3.0,1.0,8.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.670210926822587,0.012903225806451613,-0.022873900293255135,0.041935483870967745,-0.055425219941348976,0.012903225806451613,-0.016422287390029325,3.0,0.0,-1.315,-0.0,0.0,0.0,3.0,1.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.403726129786803,-0.013333333333333334,-0.02666666666666667,0.019999999999999997,-0.016666666666666666,-0.013333333333333334,-0.03333333333333333,0.0,0.0,-1.738,-0.0,0.0,0.0,3.0,1.0,8.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.14516939759901,-0.01639344262295082,0.0,-0.04918032786885246,-0.01639344262295082,-0.01639344262295082,0.0,-1.0,0.0,-1.814,-0.0,0.0,0.0,4.0,3.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.26562758190336,0.01645749859266863,0.00321202688830756,-0.020464253783237858,0.009238716513791843,0.021407993642173582,-0.00013245471704361085,-5.0,0.0,2.786,0.0,0.0,0.0,4.0,3.0,6.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.596941515550474,-0.013422818791946308,0.0,-0.05147411313518696,-5.992329817833264e-05,-0.013422818791946308,0.0,-2.0,0.0,-2.638,-0.0,0.0,0.0,4.0,3.0,6.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.361647424367318,-0.014577259475218658,-0.0029154518950437317,-0.0641399416909621,-0.03498542274052478,-0.014577259475218658,-0.0029154518950437317,-5.0,0.0,-1.315,-0.0,0.0,0.0,4.0,3.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.61857250169982,-0.05084745762711865,-0.01694915254237288,0.02607561929595828,-0.05084745762711865,-0.05084745762711865,-0.01694915254237288,0.0,0.0,0.719,0.0,0.0,0.0,4.0,3.0,6.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.51894088249299,-0.03076748410535876,0.0027247956403269754,-0.05362549197699062,-0.0005298213745080216,-0.03076748410535876,0.0027247956403269754,6.0,0.0,-1.738,-0.0,0.0,0.0,4.0,3.0,6.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.884628592179067,0.0008435117079425049,-0.006427559214521898,-0.019518860921789602,0.02866252783588636,0.0008435117079425049,-0.006427559214521898,5.0,0.0,-1.315,-0.0,0.0,0.0,16.0,12.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.29070618151544,0.01241317381084436,-0.005889654808124025,0.02725616036764124,0.008570372131104245,0.01241317381084436,-0.013826162744631961,6.0,0.0,-1.738,-0.0,0.0,0.0,16.0,12.0,3.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.235422016383322,0.012291140762110832,0.00033056857795408113,0.02722683014785432,0.012621709340064912,0.012291140762110832,0.00033056857795408113,-4.0,0.0,0.719,0.0,0.0,0.0,16.0,12.0,3.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.588349712727064,0.0,0.0,-0.08333333333333333,0.043478260869565216,0.0,0.0,0.0,0.0,-1.814,-0.0,0.0,0.0,16.0,12.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.137311434775346,0.01417925212688782,0.01556420233463035,-0.024302578645386798,-0.010552001582800237,0.01417925212688782,0.01556420233463035,5.0,0.0,0.165,0.0,0.0,0.0,16.0,12.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.640473020226655,-0.0012771392081736901,0.003329684364167123,-0.01372924648786717,0.03056011676701332,-0.0039226418536763355,0.003329684364167123,-4.0,0.0,2.786,0.0,0.0,0.0,16.0,12.0,3.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.692263573165599,-0.011158258683011159,-0.007229294358007229,0.0007857928650007867,0.0027240819320027213,-0.005867253392005868,-0.01052962439101053,-2.0,1.0,-1.315,-1.315,0.0,0.0,3.0,3.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.812340623088977,0.023824786324786327,-0.006944444444444444,0.03525641025641026,-0.003952991452991453,0.023824786324786327,-0.006944444444444444,-2.0,1.0,-1.814,-1.814,0.0,0.0,3.0,3.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.772769259038352,-0.02,0.01040816326530612,-0.06,0.04122448979591836,-0.03,0.01040816326530612,-4.0,1.0,-2.638,-2.638,0.0,0.0,3.0,3.0,3.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.22462496423543,-0.030303030303030304,0.0,-0.13636363636363635,0.08333333333333333,-0.030303030303030304,-0.015151515151515152,-1.0,1.0,0.719,0.719,0.0,0.0,3.0,3.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.111200227788977,0.021372781065088758,0.013207100591715978,-0.004378698224852068,-0.02717159763313609,0.018414201183431955,0.013207100591715978,0.0,1.0,-1.738,-1.738,0.0,0.0,3.0,3.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.154343116403606,0.027472527472527472,-0.07783882783882784,0.06593406593406594,-0.028388278388278385,0.027472527472527472,-0.07783882783882784,6.0,1.0,0.165,0.165,0.0,0.0,3.0,3.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0903205944054705,-0.001968840951891794,0.010101010101010102,0.02148604690977573,0.014980311590481084,-0.01044341722307824,0.010101010101010102,-4.0,0.0,-2.638,-0.0,0.0,1.0,0.0,2.0,7.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.20697666788853,-0.011406113795192293,-0.004329004329004329,-0.041960314997857656,-0.03396717048594181,-0.011406113795192293,-0.004329004329004329,-2.0,0.0,-1.814,-0.0,0.0,1.0,0.0,2.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.231125381348183,0.008950442811381194,-0.005747126436781609,0.031091011871113627,-0.01893725268513284,0.02534388543433202,-0.011494252873563218,-1.0,0.0,-1.315,-0.0,0.0,1.0,0.0,2.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.59812381972031,-0.006001170960187357,0.0,-0.019467213114754092,-0.040983606557377046,0.0029274004683840713,0.008928571428571428,-4.0,0.0,-2.638,-0.0,0.0,0.0,1.0,3.0,3.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.497170986835642,-0.00332917186849771,0.0,0.018033014287695937,-0.0011097239561659034,-0.00332917186849771,-0.04938271604938271,-3.0,0.0,0.719,0.0,0.0,0.0,1.0,3.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.036843426421664,0.029218692171338413,0.005571030640668524,0.005278843718955137,0.020745271441650268,0.029218692171338413,-0.008414983345345461,9.0,0.0,-1.315,-0.0,0.0,0.0,1.0,3.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.265221022839172,0.004858892438764643,0.003749556265530706,0.0012424565140220084,0.019579783457578985,0.01527555910543131,-0.0026402200922967696,-2.0,0.0,2.786,0.0,0.0,0.0,1.0,3.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.752629665954605,0.02158273381294964,0.007194244604316547,0.015000765345170676,0.014388489208633094,0.00030613806826879086,-0.028164702280728607,3.0,0.0,-1.814,-0.0,0.0,0.0,1.0,3.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1.32577036223397,-0.027777777777777776,0.0,0.06359649122807018,0.03874269005847953,0.024853801169590642,-0.013888888888888888,-1.0,0.0,0.165,0.0,0.0,0.0,1.0,3.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.135553065935077,-0.008114545253129499,-0.00847457627118644,0.042954469923562645,-0.018527750083084084,-0.012351833388722722,-0.00847457627118644,-4.0,1.0,-1.738,-1.738,0.0,0.0,2.0,3.0,1.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.989682006052906,-0.006325110689437065,-0.013824884792626729,0.0006776904310111243,-0.012062889671997833,-0.006325110689437065,-0.013824884792626729,-4.0,1.0,-1.315,-1.315,0.0,0.0,2.0,3.0,1.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.56375075813969,0.003556910569105693,-0.013888888888888888,0.1187330623306233,0.0001693766937669386,0.003556910569105693,-0.013888888888888888,-5.0,1.0,-2.638,-2.638,0.0,0.0,2.0,3.0,1.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
