"docketId","caseId","docket","justice","petitioner_vote","petitioner_pitch","respondent_pitch","lcDispositionDirection","justiceName","lagged_ideology","petitioner_dal_pos","petitioner_wc","respondent_dal_pos","respondent_wc","petitioner_dal_neg","respondent_dal_neg","petitioner_count","respondent_count","petac","respac","petNumStat","respNumStat","sgrespac","sgpetac","petitioner_harvard_pos","respondent_harvard_pos","petitioner_harvard_neg","respondent_harvard_neg","petitioner_liwc_pos","respondent_liwc_pos","petitioner_liwc_neg","respondent_liwc_neg","term","pitch_diff","conservative_lc"
"2004-041-01","2004-041","03-725",105,0,-0.487194767814665,-0.114054870080537,1,"AScalia",2.786,1,77,9,576,0,9,5,16,1,0,3,10,0,0,3,24,4,44,1,9,2,12,2004,-0.373139897734128,1
"2004-041-01","2004-041","03-725",103,0,-0.399514554755392,-1.10802216897328,1,"JPStevens",-2.638,1,181,1,113,5,1,5,3,1,0,3,10,0,0,1,4,16,2,1,1,7,1,2004,0.708507614217888,1
"2004-042-01","2004-042","03-750",110,1,-0.158859022314675,-0.791788431009576,1,"SGBreyer",-1.315,1,232,6,310,1,3,7,5,0,0,3,10,0,0,5,15,11,15,1,7,2,3,2004,0.632929408694901,1
"2004-042-01","2004-042","03-750",105,0,-0.374356317740201,-0.855423459424609,1,"AScalia",2.786,12,281,1,102,5,0,6,5,0,0,3,10,0,0,17,2,17,2,12,1,5,0,2004,0.481067141684408,1
"2004-042-01","2004-042","03-750",109,1,-0.113099620890342,1.7944947485894,1,"RBGinsburg",-1.814,1,185,3,261,0,0,5,4,0,0,3,10,0,0,10,16,4,8,2,3,1,0,2004,-1.90759436947974,1
"2004-042-01","2004-042","03-750",103,1,-0.309005840970798,0.0689892305694213,1,"JPStevens",-2.638,2,80,4,282,2,0,1,7,0,0,3,10,0,0,3,9,4,6,2,4,2,0,2004,-0.377995071540219,1
"2004-043-01","2004-043","03-9627",110,0,-0.934559852183111,0.175253329976594,1,"SGBreyer",-1.315,13,343,1,279,9,5,5,3,1,1,3,9,0,0,19,8,24,13,14,1,9,5,2004,-1.10981318215971,1
"2004-043-01","2004-043","03-9627",106,0,-0.26476786804947,-0.600762374309525,1,"AMKennedy",0.719,1,82,1,42,0,1,5,1,1,1,3,9,0,0,5,1,2,1,1,1,0,1,2004,0.335994506260055,1
"2004-043-01","2004-043","03-9627",107,0,0.956313152166224,0.159911534295761,1,"DHSouter",-1.738,5,268,13,260,1,7,2,6,1,1,3,9,0,0,12,24,14,18,5,13,2,7,2004,0.796401617870463,1
"2004-043-01","2004-043","03-9627",105,0,-0.938369991048961,-1.32215960128945,1,"AScalia",2.786,1,98,0,27,1,0,5,1,1,1,3,9,0,0,4,0,3,1,1,1,1,0,2004,0.383789610240489,1
"2004-044-01","2004-044","03-388",109,1,0.377169155102623,1.14987464633778,2,"RBGinsburg",-1.814,1,48,0,79,2,1,1,1,3,12,3,7,1,0,2,3,4,4,1,0,3,1,2004,-0.772705491235157,0
"2004-044-01","2004-044","03-388",110,1,-1.17288214698118,0.352729261208765,2,"SGBreyer",-1.315,5,157,0,156,0,2,2,1,3,12,3,7,1,0,3,3,3,6,5,0,0,3,2004,-1.52561140818995,0
"2004-044-01","2004-044","03-388",104,1,0.234011633027674,0.958371351461473,2,"SDOConnor",0.165,3,86,0,73,0,3,5,3,3,12,3,7,1,0,10,1,3,4,3,0,0,3,2004,-0.724359718433799,0
"2004-045-01","2004-045","03-1116",106,0,0.226233326521978,-0.06052562923598,2,"AMKennedy",0.719,2,153,2,77,0,0,9,2,5,11,3,3,0,0,8,3,5,3,3,2,0,0,2004,0.286758955757958,0
"2004-045-01","2004-045","03-1116",109,0,-0.0717366789162015,-0.161790972271531,2,"RBGinsburg",-1.814,3,98,2,194,1,1,3,4,5,11,3,3,0,0,7,11,1,5,3,2,1,1,2004,0.0900542933553295,0
"2004-045-01","2004-045","03-1116",110,0,0.393050931200042,-0.0525171813885395,2,"SGBreyer",-1.315,1,16,3,160,0,0,1,4,5,11,3,3,0,0,1,11,0,7,1,3,0,1,2004,0.445568112588581,0
"2004-045-01","2004-045","03-1116",107,0,0.125126530154683,0.449846188349336,2,"DHSouter",-1.738,10,395,2,247,3,6,11,9,5,11,3,3,0,0,25,5,12,12,12,2,4,6,2004,-0.324719658194653,0
"2004-045-01","2004-045","03-1116",105,0,-0.411041995369564,-0.429229030613964,2,"AScalia",2.786,14,253,2,124,0,1,5,6,5,11,3,3,0,0,20,10,10,5,14,2,0,1,2004,0.0181870352444,0
"2004-046-01","2004-046","04-163",109,1,-1.26782578947341,0.18138686528664,1,"RBGinsburg",-1.814,3,56,3,229,0,2,1,5,7,9,3,7,0,1,6,13,0,5,3,3,0,2,2004,-1.44921265476005,1
"2004-046-01","2004-046","04-163",110,1,-0.837008943610368,0.45792872013184,1,"SGBreyer",-1.315,6,138,18,729,3,9,2,8,7,9,3,7,0,1,11,62,5,24,6,24,5,10,2004,-1.29493766374221,1
"2004-046-01","2004-046","04-163",105,1,-0.671534825752751,0.314355936383413,1,"AScalia",2.786,3,93,4,91,1,0,4,2,7,9,3,7,0,1,8,11,6,2,3,4,1,0,2004,-0.985890762136164,1
"2004-046-01","2004-046","04-163",104,1,1.60783747329475,0.673477318551557,1,"SDOConnor",0.165,1,39,0,19,0,1,2,1,7,9,3,7,0,1,2,1,0,0,1,0,0,2,2004,0.934360154743193,1
"2004-047-01","2004-047","03-1164",105,1,-0.897538545158568,0.854205315590959,2,"AScalia",2.786,1,67,2,70,0,2,4,3,8,7,10,3,0,0,5,6,1,4,1,2,0,2,2004,-1.75174386074953,0
"2004-047-01","2004-047","03-1164",103,0,1.48374379448427,0.428430981498138,2,"JPStevens",-2.638,0,18,1,109,0,2,1,5,8,7,10,3,0,0,0,4,0,4,0,1,1,2,2004,1.05531281298613,0
"2004-047-01","2004-047","03-1164",104,1,0.214174431603099,1.19192130767204,2,"SDOConnor",0.165,0,28,2,46,0,1,1,3,8,7,10,3,0,0,1,2,0,3,0,2,0,1,2004,-0.977746876068941,0
"2004-047-01","2004-047","03-1164",110,1,-0.956842172652244,-0.0820959430314988,2,"SGBreyer",-1.315,3,175,5,265,1,2,2,7,8,7,10,3,0,0,10,16,12,6,3,5,1,2,2004,-0.874746229620745,0
"2004-047-01","2004-047","03-1164",106,0,0.225771243667923,-0.663217954536969,2,"AMKennedy",0.719,4,108,0,7,0,0,3,1,8,7,10,3,0,0,7,0,0,0,4,0,0,0,2004,0.888989198204892,0
"2004-047-01","2004-047","03-1164",109,1,0.768263523248556,0.623604816410851,2,"RBGinsburg",-1.814,0,104,0,113,0,2,1,2,8,7,10,3,0,0,2,2,1,7,0,0,0,2,2004,0.144658706837705,0
"2004-047-01","2004-047","03-1164",107,0,-0.338829975894679,0.484154844568124,2,"DHSouter",-1.738,0,68,2,126,1,0,2,3,8,7,10,3,0,0,4,4,1,7,0,2,1,0,2004,-0.822984820462803,0
"2004-048-01","2004-048","04-37",109,0,-0.85847350544729,-1.11711634032328,2,"RBGinsburg",-1.814,1,21,7,134,1,0,1,2,1,2,9,3,0,0,1,8,1,4,3,8,1,0,2004,0.25864283487599,0
"2004-048-01","2004-048","04-37",105,1,-0.865567317406383,-0.533938779150014,2,"AScalia",2.786,17,292,18,343,3,1,4,7,1,2,9,3,0,0,17,15,10,8,18,19,5,2,2004,-0.331628538256369,0
"2004-048-01","2004-048","04-37",110,1,-0.952334547989781,-0.581248407441319,2,"SGBreyer",-1.315,8,84,8,290,0,3,1,5,1,2,9,3,0,0,4,12,3,11,8,9,0,7,2004,-0.371086140548462,0
"2004-049-01","2004-049","04-5293",103,1,-0.51529029127551,-0.0198872673630179,1,"JPStevens",-2.638,0,28,5,175,0,6,3,5,1,1,3,9,0,0,1,10,0,11,0,5,0,8,2004,-0.495403023912492,1
"2004-049-01","2004-049","04-5293",106,1,-0.571663878089594,-0.238923666680789,1,"AMKennedy",0.719,4,288,3,117,10,0,9,6,1,1,3,9,0,0,10,7,21,7,4,4,13,1,2004,-0.332740211408805,1
"2004-049-01","2004-049","04-5293",107,1,-0.574589815817617,-0.331319223605026,1,"DHSouter",-1.738,3,184,5,115,4,6,5,2,1,1,3,9,0,0,10,7,9,8,3,5,4,7,2004,-0.243270592212591,1
"2004-049-01","2004-049","04-5293",105,0,-0.552063263883753,-1.20048200420178,1,"AScalia",2.786,9,308,0,101,4,6,8,5,1,1,3,9,0,0,14,2,20,8,9,2,5,7,2004,0.648418740318027,1
"2004-049-01","2004-049","04-5293",109,1,-0.309237883528718,-0.425127932781882,1,"RBGinsburg",-1.814,2,85,4,342,0,10,3,6,1,1,3,9,0,0,5,15,4,18,2,4,0,10,2004,0.115890049253164,1
"2004-049-01","2004-049","04-5293",110,1,-1.35385708589813,-0.323902560758515,1,"SGBreyer",-1.315,1,98,3,112,6,2,1,4,1,1,3,9,0,0,6,6,8,7,1,3,6,2,2004,-1.02995452513961,1
"2004-049-01","2004-049","04-5293",104,1,0.023617719426022,-0.0356505524952348,1,"SDOConnor",0.165,1,136,11,244,3,5,5,12,1,1,3,9,0,0,5,16,8,10,1,11,5,6,2004,0.0592682719212568,1
"2004-050-01","2004-050","04-5928",106,0,-0.181767408906551,-0.347062385307743,1,"AMKennedy",0.719,3,134,2,88,0,0,4,3,8,9,3,9,1,0,13,4,0,2,3,2,0,0,2004,0.165294976401192,1
"2004-050-01","2004-050","04-5928",107,0,0.0301592241370205,0.146722906951181,1,"DHSouter",-1.738,1,101,8,112,0,0,2,4,8,9,3,9,1,0,3,9,2,4,1,8,1,0,2004,-0.116563682814161,1
"2004-050-01","2004-050","04-5928",109,0,-0.0118981045475597,0.393764534921839,1,"RBGinsburg",-1.814,2,153,7,335,0,2,3,7,8,9,3,9,1,0,11,9,1,4,2,7,0,2,2004,-0.405662639469399,1
"2004-050-01","2004-050","04-5928",110,0,-0.646798372354493,-0.00551263444688047,1,"SGBreyer",-1.315,1,123,7,494,0,8,2,6,8,9,3,9,1,0,8,29,2,20,1,7,0,8,2004,-0.641285737907613,1
"2004-050-01","2004-050","04-5928",104,0,1.30821098580229,0.185158038468952,1,"SDOConnor",0.165,5,159,2,122,0,0,8,6,8,9,3,9,1,0,12,10,1,3,5,2,0,0,2004,1.12305294733334,1
"2004-050-01","2004-050","04-5928",105,0,-0.648131909724461,-1.06369908964933,1,"AScalia",2.786,3,246,0,23,1,0,7,1,8,9,3,9,1,0,23,0,14,0,3,0,1,0,2004,0.415567179924869,1
"2004-051-01","2004-051","04-368",105,1,-0.530763158851403,-0.0361201672552385,1,"AScalia",2.786,0,183,0,159,4,3,5,6,4,0,4,10,0,0,8,6,10,7,0,0,4,3,2004,-0.494642991596165,1
"2004-051-01","2004-051","04-368",102,1,-0.124097424399094,0.259620768069516,1,"WHRehnquist",1.339,0,21,0,13,0,0,1,1,4,0,4,10,0,0,2,1,1,1,0,0,0,1,2004,-0.38371819246861,1
"2004-051-01","2004-051","04-368",104,1,0.63278331028917,0.56129190856788,1,"SDOConnor",0.165,4,129,7,150,0,3,5,7,4,0,4,10,0,0,10,12,2,4,6,9,1,3,2004,0.07149140172129,1
"2004-051-01","2004-051","04-368",107,1,0.0566838609141855,0.572300495853673,1,"DHSouter",-1.738,4,200,4,265,4,10,4,4,4,0,4,10,0,0,6,10,9,16,5,4,4,10,2004,-0.515616634939488,1
"2004-052-01","2004-052","03-9877",103,1,0.063518813823937,-0.0395728899644297,1,"JPStevens",-2.638,0,87,9,291,1,5,2,7,5,4,3,9,0,0,2,11,2,8,0,9,1,5,2004,0.103091703788367,1
"2004-052-01","2004-052","03-9877",104,1,-0.1206506504754,0.0297394941748064,1,"SDOConnor",0.165,0,60,1,78,1,1,2,3,5,4,3,9,0,0,2,3,4,5,1,2,1,1,2004,-0.150390144650206,1
"2004-052-01","2004-052","03-9877",102,1,-0.396825032277639,-0.509315866756747,1,"WHRehnquist",1.339,2,82,1,57,0,0,4,3,5,4,3,9,0,0,3,2,1,1,2,1,0,0,2004,0.112490834479108,1
"2004-052-01","2004-052","03-9877",105,1,-0.0653318598825258,-0.64776520153789,1,"AScalia",2.786,1,129,8,345,0,2,5,8,5,4,3,9,0,0,8,24,7,18,2,9,3,5,2004,0.582433341655364,1
"2004-052-01","2004-052","03-9877",109,1,-0.172605643632941,0.445786947512265,1,"RBGinsburg",-1.814,0,145,2,267,0,3,4,5,5,4,3,9,0,0,5,9,6,12,0,2,0,6,2004,-0.618392591145206,1
"2004-053-01","2004-053","03-1488",110,1,-0.100587595637639,-0.164332042595691,1,"SGBreyer",-1.315,6,322,11,489,3,5,2,8,4,0,3,3,0,0,23,30,20,25,7,11,5,11,2004,0.063744446958052,1
"2004-053-01","2004-053","03-1488",105,0,-0.77073413402926,-0.042585540963953,1,"AScalia",2.786,1,163,3,186,4,0,3,3,4,0,3,3,0,0,10,10,12,7,1,3,7,3,2004,-0.728148593065307,1
"2004-053-01","2004-053","03-1488",106,1,0.662572669488113,0.0995197120668631,1,"AMKennedy",0.719,9,165,4,164,1,0,7,4,4,0,3,3,0,0,9,10,10,9,9,4,4,0,2004,0.56305295742125,1
"2004-053-01","2004-053","03-1488",107,1,-0.101199978824832,0.292469418837549,1,"DHSouter",-1.738,3,208,7,189,4,0,2,4,4,0,3,3,0,0,11,12,11,22,3,7,8,4,2004,-0.393669397662381,1
"2004-053-01","2004-053","03-1488",104,1,0.747017283879816,2.10135259157684,1,"SDOConnor",0.165,2,97,1,19,0,0,5,1,4,0,3,3,0,0,4,1,3,1,2,1,0,0,2004,-1.35433530769702,1
"2004-053-01","2004-053","03-1488",103,1,-0.614128177315557,-0.854033812192634,1,"JPStevens",-2.638,1,89,0,21,0,0,4,1,4,0,3,3,0,0,3,0,6,2,1,0,2,0,2004,0.239905634877077,1
"2004-053-01","2004-053","03-1488",109,1,-0.417185518964968,-0.398989271041783,1,"RBGinsburg",-1.814,4,128,0,77,0,1,2,2,4,0,3,3,0,0,4,4,3,7,5,1,1,1,2004,-0.018196247923185,1
"2004-054-01","2004-054","03-1454",107,1,-0.145978104714297,-0.3178631845957,2,"DHSouter",-1.738,8,199,9,423,4,15,1,6,5,10,10,3,0,0,13,19,8,19,9,9,4,17,2004,0.171885079881403,0
"2004-054-01","2004-054","03-1454",105,1,-0.288452478867856,-0.00924694137049548,2,"AScalia",2.786,0,79,4,237,1,1,1,9,5,10,10,3,0,0,5,16,5,12,0,4,1,1,2004,-0.279205537497361,0
"2004-054-01","2004-054","03-1454",103,1,-0.284838134060894,-0.264376655523089,2,"JPStevens",-2.638,2,199,2,99,2,2,4,4,5,10,10,3,0,0,5,1,8,4,2,2,3,2,2004,-0.020461478537805,0
"2004-054-01","2004-054","03-1454",106,1,-0.307070393941175,0.040716184533702,2,"AMKennedy",0.719,1,56,2,82,0,0,2,3,5,10,10,3,0,0,4,4,1,1,1,2,0,0,2004,-0.347786578474877,0
"2004-054-01","2004-054","03-1454",109,1,-1.21862106978466,-0.266532621063343,2,"RBGinsburg",-1.814,0,105,0,49,1,1,2,2,5,10,10,3,0,0,4,6,2,4,0,0,1,1,2004,-0.952088448721317,0
"2004-056-01","2004-056","03-1388",104,0,0.590892764340376,0.151913552664778,1,"SDOConnor",0.165,3,130,4,74,0,0,3,3,4,4,3,5,0,0,6,6,3,2,3,4,0,0,2004,0.438979211675598,1
"2004-056-01","2004-056","03-1388",106,1,0.46430921727464,0.213745288034098,1,"AMKennedy",0.719,1,169,1,91,2,5,3,3,4,4,3,5,0,0,8,6,8,9,1,1,2,5,2004,0.250563929240542,1
"2004-056-01","2004-056","03-1388",110,1,0.355062083156331,-0.199183979818121,1,"SGBreyer",-1.315,10,461,9,333,6,1,4,6,4,4,3,5,0,0,19,23,8,14,10,9,6,3,2004,0.554246062974452,1
"2004-056-01","2004-056","03-1388",103,1,0.333484576931191,-0.35481297985998,1,"JPStevens",-2.638,2,158,0,72,3,2,4,3,4,4,3,5,0,0,5,0,2,2,2,0,3,2,2004,0.688297556791171,1
"2004-056-01","2004-056","03-1388",105,0,-0.494937518381116,-0.640580879070795,1,"AScalia",2.786,0,68,0,173,0,1,5,5,4,4,3,5,0,0,4,9,2,8,0,0,0,1,2004,0.145643360689679,1
"2004-056-01","2004-056","03-1388",107,1,0.855284207369756,0.50833661445123,1,"DHSouter",-1.738,2,191,1,117,1,3,5,3,4,4,3,5,0,0,5,3,1,8,2,1,1,3,2004,0.346947592918526,1
"2004-056-01","2004-056","03-1388",109,1,0.409992280295734,0.644806342140104,1,"RBGinsburg",-1.814,4,196,2,122,0,0,2,6,4,4,3,5,0,0,8,5,3,3,4,2,0,0,2004,-0.23481406184437,1
"2004-057-01","2004-057","04-6964",105,1,-0.539308288301506,-0.740342792229235,1,"AScalia",2.786,3,519,10,441,2,4,12,6,1,1,3,9,0,0,23,22,20,19,5,11,2,4,2004,0.201034503927729,1
"2004-057-01","2004-057","04-6964",110,1,0.131353158581191,0.438087429046604,1,"SGBreyer",-1.315,1,60,0,186,2,4,2,2,1,1,3,9,0,0,5,2,2,13,1,0,2,4,2004,-0.306734270465413,1
"2004-057-01","2004-057","04-6964",109,1,0.26963123426977,-0.182044570785693,1,"RBGinsburg",-1.814,4,208,3,144,1,3,3,2,1,1,3,9,0,0,6,7,6,9,5,3,1,3,2004,0.451675805055463,1
"2004-057-01","2004-057","04-6964",106,1,0.0576000678459353,-0.12050828008139,1,"AMKennedy",0.719,2,92,6,163,0,1,6,7,1,1,3,9,0,0,3,12,1,4,2,7,0,1,2004,0.178108347927325,1
"2004-057-01","2004-057","04-6964",104,1,0.309752555373517,0.264469318450756,1,"SDOConnor",0.165,2,65,2,116,1,2,2,5,1,1,3,9,0,0,3,5,1,4,2,2,1,2,2004,0.045283236922761,1
"2004-057-01","2004-057","04-6964",102,1,-0.0904720347737202,1.52904673451529,1,"WHRehnquist",1.339,3,51,0,33,1,0,2,2,1,1,3,9,0,0,4,0,1,0,3,1,1,0,2004,-1.61951876928901,1
"2004-058-01","2004-058","04-637",102,1,0.398064494879295,-0.196220390248115,2,"WHRehnquist",1.339,1,21,1,44,0,2,2,3,0,1,9,3,0,0,2,1,1,4,1,2,0,2,2004,0.59428488512741,0
"2004-058-01","2004-058","04-637",110,1,0.391008382388638,-0.0269393519787821,2,"SGBreyer",-1.315,3,185,7,257,6,4,1,5,0,1,9,3,0,0,9,8,9,9,3,7,6,4,2004,0.41794773436742,0
"2004-058-01","2004-058","04-637",105,1,-0.785566878457641,-0.655497035863552,2,"AScalia",2.786,0,354,5,312,8,12,6,7,0,1,9,3,0,0,11,16,17,22,0,5,8,13,2004,-0.130069842594089,0
"2004-058-01","2004-058","04-637",104,1,0.258996518239001,0.657982770313787,2,"SDOConnor",0.165,0,97,2,57,2,1,5,3,0,1,9,3,0,0,3,4,2,2,0,2,2,2,2004,-0.398986252074786,0
"2004-058-01","2004-058","04-637",107,1,-0.193196411138769,-0.274429297139459,2,"DHSouter",-1.738,11,687,14,401,16,10,8,5,0,1,9,3,0,0,34,20,25,22,12,14,16,10,2004,0.08123288600069,0
"2004-058-01","2004-058","04-637",106,1,0.085835478085195,0.576002440515529,2,"AMKennedy",0.719,5,129,3,94,1,1,2,2,0,1,9,3,0,0,7,3,3,1,5,3,1,2,2004,-0.490166962430334,0
"2004-059-01","2004-059","03-1237",109,1,0.136180939513327,0.280601746243497,2,"RBGinsburg",-1.814,2,57,2,255,0,1,2,7,9,5,7,3,0,1,4,9,3,8,2,2,0,2,2004,-0.14442080673017,0
"2004-059-01","2004-059","03-1237",102,1,0.267779263899427,0.702041602888415,2,"WHRehnquist",1.339,2,91,0,46,0,0,5,1,9,5,7,3,0,1,3,2,4,2,2,0,0,0,2004,-0.434262338988988,0
"2004-059-01","2004-059","03-1237",104,1,0.676377111379518,0.292790751198955,2,"SDOConnor",0.165,2,117,6,108,2,0,7,5,9,5,7,3,0,1,8,6,6,2,2,6,2,0,2004,0.383586360180563,0
"2004-059-01","2004-059","03-1237",107,1,-0.319664828679441,0.0932923782846685,2,"DHSouter",-1.738,1,60,0,47,0,0,2,2,9,5,7,3,0,1,1,1,4,2,1,0,0,0,2004,-0.41295720696411,0
"2004-059-01","2004-059","03-1237",105,1,-1.05357125704202,-0.908089104892372,2,"AScalia",2.786,4,188,4,94,1,0,3,2,9,5,7,3,0,1,10,6,7,3,4,4,3,0,2004,-0.145482152149648,0
"2004-059-01","2004-059","03-1237",106,1,-0.062001029492468,-0.373622472431412,2,"AMKennedy",0.719,0,55,0,37,0,0,4,2,9,5,7,3,0,1,5,4,1,1,0,0,0,0,2004,0.311621442938944,0
"2004-060-01","2004-060","04-495",110,1,0.456380118919615,-0.280788171317882,2,"SGBreyer",-1.315,3,222,10,380,0,2,4,7,2,2,9,3,0,1,12,26,11,11,3,10,3,3,2004,0.737168290237497,0
"2004-060-01","2004-060","04-495",109,1,0.642482077999164,0.268916409811817,2,"RBGinsburg",-1.814,2,222,1,56,2,1,4,2,2,2,9,3,0,1,3,4,6,1,2,1,2,1,2004,0.373565668187347,0
"2004-060-01","2004-060","04-495",104,1,0.235975205320134,1.84332184803553,2,"SDOConnor",0.165,5,102,5,199,0,3,2,7,2,2,9,3,0,1,8,8,4,14,5,5,1,5,2004,-1.6073466427154,0
"2004-061-01","2004-061","03-9659",103,1,-0.0124818383586113,0.513543156830367,1,"JPStevens",-2.638,2,71,5,263,3,3,2,12,2,1,3,9,0,0,1,15,3,7,2,6,3,3,2004,-0.526024995188978,1
"2004-061-01","2004-061","03-9659",107,1,2.08999193968639,0.667016498223275,1,"DHSouter",-1.738,0,14,11,474,0,6,1,8,2,1,3,9,0,0,0,24,1,17,0,15,0,6,2004,1.42297544146312,1
"2004-061-01","2004-061","03-9659",105,0,-0.3376543321679,-0.169351101689109,1,"AScalia",2.786,5,274,2,82,4,0,6,3,2,1,3,9,0,0,13,3,10,2,7,2,7,0,2004,-0.168303230478791,1
"2004-061-01","2004-061","03-9659",106,1,-0.339435245846681,0.105344541080767,1,"AMKennedy",0.719,3,177,1,121,1,2,7,4,2,1,3,9,0,0,6,4,7,4,3,1,1,2,2004,-0.444779786927448,1
"2004-062-01","2004-062","04-603",109,0,0.71598339460845,0.0456417658770882,2,"RBGinsburg",-1.814,18,375,2,122,2,3,6,5,2,1,3,3,0,0,35,8,7,4,19,2,2,3,2004,0.670341628731362,0
"2004-062-01","2004-062","04-603",106,0,-0.378829228108063,-0.145597253678536,2,"AMKennedy",0.719,3,59,1,117,0,0,2,5,2,1,3,3,0,0,5,7,2,3,3,2,1,0,2004,-0.233231974429527,0
"2004-062-01","2004-062","04-603",105,0,-0.445627252966148,-1.22718456180226,2,"AScalia",2.786,8,200,6,295,2,4,7,5,2,1,3,3,0,0,8,33,6,14,10,8,3,4,2004,0.781557308836112,0
"2004-063-01","2004-063","04-340",106,0,-0.347806016024719,0.0165751561839912,2,"AMKennedy",0.719,1,78,0,22,1,1,4,1,9,5,3,8,0,0,4,1,2,4,1,0,1,1,2004,-0.36438117220871,0
"2004-063-01","2004-063","04-340",104,0,-0.418928763223268,0.379757045421926,2,"SDOConnor",0.165,2,111,3,54,1,1,4,2,9,5,3,8,0,0,6,5,4,2,2,3,1,1,2004,-0.798685808645194,0
"2004-063-01","2004-063","04-340",107,0,0.63935459982793,0.460810884982605,2,"DHSouter",-1.738,1,196,4,269,2,3,2,2,9,5,3,8,0,0,10,15,1,8,1,5,2,3,2004,0.178543714845325,0
"2004-063-01","2004-063","04-340",105,0,-0.691696421258829,-0.439517413148906,2,"AScalia",2.786,1,156,2,70,3,1,4,1,9,5,3,8,0,0,9,0,5,2,2,2,4,1,2004,-0.252179008109923,0
"2004-063-01","2004-063","04-340",103,0,-0.382334450833255,-0.403878417002216,2,"JPStevens",-2.638,4,134,0,51,2,0,4,1,9,5,3,8,0,0,6,0,4,0,4,0,3,0,2004,0.021543966168961,0
"2004-063-01","2004-063","04-340",102,0,2.31529366316068,0.238289927770921,2,"WHRehnquist",1.339,2,72,0,40,0,0,5,3,9,5,3,8,0,0,4,2,2,0,2,0,0,0,2004,2.07700373538976,0
"2004-064-01","2004-064","04-5286",109,0,0.074844977032627,-0.486894609715594,1,"RBGinsburg",-1.814,3,135,1,33,1,1,4,1,1,0,3,10,0,0,9,2,3,1,3,1,1,1,2004,0.561739586748221,1
"2004-064-01","2004-064","04-5286",105,0,0.14210149589576,-0.773785373934874,1,"AScalia",2.786,2,24,4,94,0,0,2,5,1,0,3,10,0,0,4,9,0,0,2,4,0,0,2004,0.915886869830634,1
"2004-064-01","2004-064","04-5286",104,0,0.217244336908266,0.850804817228717,1,"SDOConnor",0.165,1,37,0,19,0,0,1,2,1,0,3,10,0,0,0,1,0,0,1,0,0,0,2004,-0.633560480320451,1
"2004-064-01","2004-064","04-5286",110,0,-0.0765471825290327,-0.683828314614972,1,"SGBreyer",-1.315,7,278,11,282,9,4,6,3,1,0,3,10,0,0,12,22,17,10,7,11,9,4,2004,0.607281132085939,1
"2004-064-01","2004-064","04-5286",107,0,-0.089446349069045,0.465841293413657,1,"DHSouter",-1.738,0,21,9,245,0,3,1,1,1,0,3,10,0,0,0,14,0,8,0,9,0,3,2004,-0.555287642482702,1
"2004-064-01","2004-064","04-5286",103,0,-0.919466363164947,0.584474451768335,1,"JPStevens",-2.638,2,59,1,54,0,0,1,2,1,0,3,10,0,0,3,3,0,1,2,1,0,0,2004,-1.50394081493328,1
"2004-065-01","2004-065","04-5462",103,1,-0.297054343421149,-0.567389300844033,1,"JPStevens",-2.638,0,37,3,124,0,6,2,1,2,2,3,9,0,0,1,9,2,2,0,3,0,6,2004,0.270334957422884,1
"2004-065-01","2004-065","04-5462",105,0,-0.41292620776503,0.44530473421465,1,"AScalia",2.786,5,434,0,22,11,0,11,2,2,2,3,9,0,0,29,1,24,0,5,0,17,0,2004,-0.85823094197968,1
"2004-065-01","2004-065","04-5462",106,0,-0.201665390904456,0.0508196179579006,1,"AMKennedy",0.719,3,201,5,87,6,2,5,1,2,2,3,9,0,0,16,6,11,2,3,5,7,2,2004,-0.252485008862357,1
"2004-065-01","2004-065","04-5462",107,1,0.698149267529299,0.489673439433335,1,"DHSouter",-1.738,0,50,8,396,1,17,3,9,2,2,3,9,0,0,1,12,2,23,0,8,1,22,2004,0.208475828095964,1
"2004-065-01","2004-065","04-5462",109,1,-0.0723687642204175,0.508417100732501,1,"RBGinsburg",-1.814,0,173,0,65,7,0,2,1,2,2,3,9,0,0,6,6,10,1,2,0,7,0,2004,-0.580785864952919,1
"2004-065-01","2004-065","04-5462",110,1,-0.322816051347072,0.662657965043941,1,"SGBreyer",-1.315,0,59,4,137,3,1,2,4,2,2,3,9,0,0,4,6,0,5,0,4,3,4,2004,-0.985474016391013,1
"2004-066-01","2004-066","04-169",109,0,-0.561501965728076,-0.738673842707882,2,"RBGinsburg",-1.814,1,250,0,91,2,1,4,1,3,1,8,3,0,0,10,2,12,2,1,0,2,1,2004,0.177171876979806,0
"2004-066-01","2004-066","04-169",105,1,-1.1997751209503,-0.0403420853953864,2,"AScalia",2.786,2,96,7,224,1,2,4,9,3,1,8,3,0,0,3,15,4,8,2,7,1,2,2004,-1.15943303555491,0
"2004-066-01","2004-066","04-169",110,0,-0.366705896288703,-1.03691682311129,2,"SGBreyer",-1.315,4,310,0,22,7,1,4,1,3,1,8,3,0,0,13,0,11,2,4,0,9,1,2004,0.670210926822587,0
"2004-066-01","2004-066","04-169",107,1,-0.292711591620674,-0.696437721407477,2,"DHSouter",-1.738,0,60,2,150,0,4,2,2,3,1,8,3,0,0,4,7,1,5,0,2,0,5,2004,0.403726129786803,0
"2004-067-01","2004-067","03-1230",109,0,-1.8806110925284,-1.73544169492939,2,"RBGinsburg",-1.814,0,26,1,61,0,0,2,3,4,3,6,9,0,0,0,3,0,1,0,1,0,0,2004,-0.14516939759901,0
